row_id,user_id,video_id,score
22956,8882,1184,-1.53159
22957,8882,2524,-0.255816
22958,8882,2435,-1.13714
22959,8882,7261,-1.89959
22960,8882,4640,-1.73768
22961,8883,5567,-2.02806
22962,8883,1668,-1.98588
22963,8883,5371,-0.926771
22964,8884,453,1.40883
22965,8884,3143,1.53129
22966,8884,4066,2.09787
22967,8885,962,-3.85712
22968,8885,5585,-2.2723
22969,8889,5928,-4.26502
22970,8889,5928,-4.26502
22971,8889,6154,-2.03968
22972,8890,1337,-0.575665
22973,8891,4640,-1.37968
22974,8891,2963,-1.47471
22975,8891,6507,-0.562452
22976,8891,526,-0.685196
22977,8891,6712,-1.48411
22978,8892,2602,-3.55914
22979,8893,6426,-1.03457
22980,8893,1224,-0.507353
22981,8893,5464,-2.13822
22982,8894,3461,-1.43863
22983,8895,4568,1.27636
22984,8895,7177,1.44684
22985,8896,1357,0.482994
22986,8896,2330,1.36402
22987,8896,1132,-0.277858
22988,8897,1868,0.470644
22989,8899,6601,-0.994031
22990,8899,4210,-1.18716
22991,8899,1030,-2.29093
22992,8899,1706,-1.17851
22993,8899,6225,-1.37623
22994,8900,2863,0.187341
22995,8900,6862,-0.345556
22996,8900,6426,-0.532103
22997,8902,3232,-0.590587
22998,8903,5919,-1.00643
22999,8903,6888,-0.347521
23000,8903,4636,-0.491096
23001,8903,7136,-0.981065
23002,8904,699,-0.363634
23003,8904,29,0.0880968
23004,8904,6236,1.22624
23005,8904,2030,1.16833
23006,8904,6504,1.21002
23007,8904,3654,0.0949679
23008,8904,2659,0.983012
23009,8904,506,0.638514
23010,8904,3221,0.598724
23011,8904,7015,0.732412
23012,8904,6775,0.0249783
23013,8904,1833,0.465272
23014,8904,597,0.527279
23015,8904,2962,0.566097
23016,8904,5199,0.776742
23017,8904,6191,0.959702
23018,8904,6968,0.778783
23019,8904,4172,0.571089
23020,8904,4640,-0.210596
23021,8905,4552,0.129765
23022,8907,6181,0.485692
23023,8908,4013,-0.388701
23024,8908,5239,-0.451603
23025,8908,3447,0.0275893
23026,8908,6573,-3.42811
23027,8908,6573,-3.42811
23028,8908,2712,-0.0507608
23029,8908,3685,0.0273509
23030,8908,2921,-0.889746
23031,8908,382,0.0364949
23032,8908,2510,-0.070124
23033,8908,5762,-0.633238
23034,8908,492,-0.115377
23035,8908,5675,-0.145822
23036,8908,1749,-0.225004
23037,8908,1051,-0.0108786
23038,8908,3913,-0.214473
23039,8908,2309,-0.162316
23040,8908,5476,-0.287875
23041,8908,3496,-0.8866
23042,8908,1108,-0.89495
23043,8908,4469,-0.21219
23044,8908,7007,-1.1973
23045,8908,980,-0.580841
23046,8909,4113,0.539719
23047,8909,5683,0.223909
23048,8910,1419,-0.380428
23049,8910,4172,-0.264687
23050,8910,3504,-0.0524639
23051,8911,453,-2.99006
23052,8912,3989,0.242609
23053,8912,3790,-0.034009
23054,8912,5759,-0.37629
23055,8912,29,-0.451104
23056,8912,7336,0.272685
23057,8913,6308,-0.818151
23058,8913,3888,-0.990941
23059,8913,2400,-1.62541
23060,8913,3060,-1.03475
23061,8913,2383,-1.08614
23062,8914,5664,-0.506983
23063,8914,7160,0.396045
23064,8915,2747,-1.19322
23065,8915,4113,-1.02034
23066,8916,3334,-2.27239
23067,8916,7522,-4.45583
23068,8917,1068,1.12079
23069,8917,6884,1.11189
23070,8917,2805,0.516233
23071,8918,1754,0.348197
23072,8918,3923,0.464503
23073,8919,7181,1.2757
23074,8919,6061,0.595482
23075,8920,4640,-0.653712
23076,8921,2303,-0.771165
23077,8921,3984,-1.31224
23078,8921,220,-2.15781
23079,8921,650,-2.24002
23080,8921,650,-2.24002
23081,8921,3544,-1.50133
23082,8922,6236,-1.19722
23083,8922,5952,-1.71074
23084,8922,3774,-1.96551
23085,8924,6478,-2.10883
23086,8924,6483,-1.76769
23087,8925,3232,1.44678
23088,8926,794,0.557649
23089,8927,602,-1.90008
23090,8927,4955,0.520152
23091,8927,4584,0.369581
23092,8927,7136,-0.31705
23093,8929,7287,-1.2362
23094,8929,6553,-1.49198
23095,8931,7320,0.748861
23096,8932,3386,-1.78001
23097,8932,4337,-1.40565
23098,8932,2995,-1.54606
23099,8933,348,-0.097766
23100,8933,2533,-1.13563
23101,8933,2533,-1.13563
23102,8934,2035,-1.67188
23103,8935,48,-0.301276
23104,8936,2695,1.64488
23105,8936,4460,1.34256
23106,8937,1725,-0.275033
23107,8937,5872,-0.442533
23108,8937,2659,0.335331
23109,8938,239,-1.6424
23110,8938,5826,0.32847
23111,8939,5371,0.492606
23112,8939,5029,-0.798157
23113,8939,2297,-0.157672
23114,8939,6533,-0.681769
23115,8942,4163,-1.15004
23116,8942,6533,-1.0449
23117,8942,908,-1.51943
23118,8942,1522,-1.89371
23119,8943,220,-0.3225
23120,8943,5499,0.604634
23121,8943,7124,0.0832745
23122,8944,3969,-0.551409
23123,8945,1103,-1.02562
23124,8945,5565,-0.407595
23125,8947,3923,0.503625
23126,8947,1058,0.176636
23127,8947,2436,0.28225
23128,8948,585,-1.33453
23129,8948,1632,-1.33392
23130,8948,2456,-1.05287
23131,8948,7160,-0.628255
23132,8948,5927,-1.26624
23133,8949,2328,0.299338
23134,8949,2871,-0.229635
23135,8951,453,-0.634241
23136,8952,5295,-2.70087
23137,8952,36,1.49263
23138,8954,256,0.483172
23139,8954,7136,0.035077
23140,8954,5872,-0.0558101
23141,8954,2707,-0.344328
23142,8954,4277,-0.0603629
23143,8954,1733,-0.557187
23144,8954,6769,-2.78318
23145,8955,5957,-0.274814
23146,8956,4955,0.462812
23147,8956,4814,-0.0085966
23148,8956,1957,0.268712
23149,8956,6551,-2.07316
23150,8956,6551,-2.07316
23151,8956,6020,-0.549645
23152,8956,54,-0.398265
23153,8959,3236,-2.60874
23154,8959,1694,-3.02735
23155,8959,6589,-2.65247
23156,8960,3591,0.291801
23157,8960,4313,0.0263861
23158,8960,3369,-0.831153
23159,8960,5674,0.10182
23160,8960,1280,-1.15848
23161,8960,3233,-0.588321
23162,8960,6491,-0.504742
23163,8960,1959,-0.504211
23164,8962,2435,-0.411411
23165,8962,3849,-1.01059
23166,8963,4318,0.575639
23167,8963,3844,0.696271
23168,8964,7150,-0.411002
23169,8964,3325,-0.625665
23170,8964,2406,-0.419725
23171,8964,4724,-0.733967
23172,8964,3654,-0.787648
23173,8965,4734,-1.40491
23174,8965,7064,-1.13238
23175,8965,1033,-1.59588
23176,8966,3706,-0.106877
23177,8967,3668,-1.60867
23178,8967,1725,-1.56804
23179,8967,2702,-1.74864
23180,8967,405,-1.66542
23181,8967,160,-1.44096
23182,8967,1133,-1.48214
23183,8969,6415,-0.332886
23184,8969,453,-1.04042
23185,8969,5802,-3.69901
23186,8969,4908,-4.73222
23187,8971,4079,-0.126369
23188,8971,5613,-1.62392
23189,8973,3654,-0.63753
23190,8973,5392,-2.70646
23191,8974,1184,-1.25803
23192,8975,6989,0.592393
23193,8975,4161,1.00769
23194,8977,4218,0.990518
23195,8977,6613,1.04996
23196,8977,445,1.48608
23197,8977,2594,-2.38723
23198,8977,2030,1.25331
23199,8977,1956,0.806544
23200,8977,2654,-0.594775
23201,8977,985,-1.13452
23202,8977,1843,0.322801
23203,8979,4937,0.387446
23204,8979,7065,-1.77268
23205,8979,1323,-0.486643
23206,8981,5490,-2.75507
23207,8981,4646,-2.9725
23208,8981,6303,-2.7681
23209,8982,240,0.719923
23210,8983,3010,-0.331542
23211,8983,6210,-3.28248
23212,8983,5130,-3.6827
23213,8983,4191,-3.39574
23214,8983,6286,-0.828527
23215,8983,3004,-0.577034
23216,8983,3796,0.217405
23217,8983,2963,-1.18503
23218,8983,3936,-0.385769
23219,8983,859,-0.395283
23220,8985,7335,-0.576659
23221,8985,3849,-0.772057
23222,8986,1850,-0.245545
23223,8990,6589,-2.74841
23224,8990,748,-2.80195
23225,8990,7172,-3.98213
23226,8990,3232,-1.1654
23227,8990,1038,-2.24399
23228,8990,3662,-1.19178
23229,8990,6132,-3.25007
23230,8990,4223,-1.66391
23231,8991,1164,1.22644
23232,8992,1725,0.738545
23233,8992,473,-1.4769
23234,8992,4939,-0.20021
23235,8992,3500,1.37161
23236,8992,49,-0.487948
23237,8995,5371,-0.376743
23238,8995,5001,-1.2057
23239,8995,3018,-1.14806
23240,8996,527,-3.75884
23241,8996,527,-3.75884
23242,8996,108,-0.803898
23243,8997,4585,0.379097
23244,8999,2630,-1.07816
23245,9000,3057,-2.08009
23246,9001,7043,-1.64146
23247,9002,6601,-1.6153
23248,9002,1588,-1.56614
23249,9002,364,-1.1921
23250,9003,5379,0.442196
23251,9003,3339,0.7757
23252,9003,3721,0.735378
23253,9003,1806,0.570815
23254,9004,4127,0.533764
23255,9004,4113,0.0425705
23256,9004,1934,0.517918
23257,9004,5391,0.689328
23258,9004,5031,0.640886
23259,9004,6778,-1.12657
23260,9004,792,0.893995
23261,9004,5075,-0.0832485
23262,9004,5989,0.673857
23263,9005,1457,-1.86902
23264,9005,445,-2.12736
23265,9006,3018,-0.838636
23266,9007,5567,-0.419397
23267,9007,6478,-0.845416
23268,9007,7051,0.269089
23269,9008,2331,-0.16825
23270,9009,6975,-2.01469
23271,9011,4270,0.520935
23272,9011,2594,-3.23317
23273,9011,4768,-1.50643
23274,9011,4152,-2.61402
23275,9011,923,-0.397623
23276,9011,1694,-2.4417
23277,9011,1912,-0.941197
23278,9012,7014,-0.365678
23279,9013,3892,-0.880403
23280,9013,3892,-0.880403
23281,9013,7136,-0.834056
23282,9016,4673,-1.20679
23283,9017,1033,-0.722342
23284,9017,7045,-0.155746
23285,9017,7114,0.439417
23286,9017,6058,-0.415211
23287,9017,2794,-0.641987
23288,9018,4640,-1.05486
23289,9018,6666,-0.628557
23290,9018,1621,-0.424633
23291,9018,7129,-0.124516
23292,9019,3325,-5.13602
23293,9020,5371,-0.468745
23294,9020,4214,-1.96465
23295,9021,6441,-0.655162
23296,9021,3264,-0.128271
23297,9021,5391,-0.135911
23298,9021,2061,-0.615485
23299,9022,2360,-0.453574
23300,9022,171,0.647499
23301,9023,5442,-3.63413
23302,9023,4506,0.235223
23303,9025,5553,-1.0295
23304,9025,1133,-0.933133
23305,9025,1307,-0.3204
23306,9026,2510,0.479826
23307,9026,6164,0.920007
23308,9026,6147,0.538813
23309,9026,6906,-0.173659
23310,9026,6139,0.678394
23311,9026,597,-0.0489704
23312,9026,5809,-0.322147
23313,9026,2399,-0.426881
23314,9028,5475,-0.733558
23315,9029,1405,-5.01546
23316,9031,101,1.68524
23317,9032,2161,0.550431
23318,9032,3673,-0.184782
23319,9032,7160,0.530885
23320,9033,493,-0.660827
23321,9035,2171,-0.499401
23322,9035,3587,0.025011
23323,9035,6843,0.691031
23324,9035,6726,-0.284855
23325,9035,5928,-2.37835
23326,9035,5928,-2.37835
23327,9035,3842,0.41672
23328,9035,164,-0.154037
23329,9035,5877,-0.226305
23330,9035,605,0.423552
23331,9036,3202,-2.32281
23332,9036,2614,-0.707384
23333,9036,6241,0.434277
23334,9036,6775,-0.312652
23335,9036,1308,-0.998804
23336,9036,6439,0.61157
23337,9037,4341,0.551382
23338,9037,7339,-0.364886
23339,9037,4506,0.196418
23340,9037,1457,0.651497
23341,9037,3824,-0.0821895
23342,9039,4634,1.71118
23343,9040,120,-0.502666
23344,9040,1935,-0.221344
23345,9041,4194,0.902465
23346,9041,4644,0.91859
23347,9044,3989,-0.178765
23348,9045,2544,-1.35837
23349,9045,4877,-1.50829
23350,9046,3991,-0.205241
23351,9046,4339,0.071393
23352,9048,3352,-0.214239
23353,9048,4258,-1.50842
23354,9048,1080,-0.646264
23355,9048,2941,-0.831778
23356,9048,6251,-1.72093
23357,9048,5284,-0.69462
23358,9048,1321,-1.08041
23359,9048,6253,-1.13333
23360,9048,714,-0.929476
23361,9048,3828,-0.297192
23362,9048,2399,-0.884254
23363,9048,6441,-0.849761
23364,9048,4172,-0.489373
23365,9049,4055,-0.802314
23366,9049,5692,-0.494306
23367,9050,6033,-2.8131
23368,9050,6033,-2.8131
23369,9050,3363,-1.01311
23370,9050,1402,-1.2809
23371,9053,4564,-3.25456
23372,9053,21,-0.595988
23373,9054,6718,-1.86087
23374,9054,2501,-2.2396
23375,9055,2113,-0.203326
23376,9055,2501,-1.04287
23377,9056,6241,0.972163
23378,9057,2383,-0.10857
23379,9057,4672,0.157854
23380,9057,6191,0.397104
23381,9057,2049,-0.213777
23382,9057,4199,0.914987
23383,9058,619,-5.85159
23384,9059,7192,0.322629
23385,9059,1080,-0.137394
23386,9059,120,-0.304211
23387,9059,2941,-0.353175
23388,9060,1793,-0.95045
23389,9061,3892,0.699056
23390,9062,2061,-1.65688
23391,9063,2160,-0.979448
23392,9063,4415,-0.386368
23393,9063,382,-0.485129
23394,9063,5742,-1.11321
23395,9063,4214,-1.65167
23396,9063,758,-1.14969
23397,9063,5347,-1.06073
23398,9063,2202,-0.733213
23399,9065,3929,-0.873636
23400,9065,969,-0.0477556
23401,9065,2179,0.169422
23402,9065,4662,0.849832
23403,9065,2963,-0.238775
23404,9065,6975,0.449501
23405,9065,368,1.16879
23406,9066,6528,-0.317704
23407,9066,6507,-0.171667
23408,9066,5872,-0.714165
23409,9066,3315,-0.378879
23410,9067,6006,0.272881
23411,9067,6006,0.272881
23412,9068,5954,-2.84506
23413,9068,5724,-2.76584
23414,9069,527,-6.01079
23415,9070,7013,-3.51593
23416,9070,7013,-3.51593
23417,9070,3418,-2.76789
23418,9070,1911,-2.43157
23419,9070,597,-2.24295
23420,9072,5158,1.13615
23421,9073,2785,-2.79705
23422,9074,909,-1.33986
23423,9074,3159,-1.85924
23424,9074,934,-1.50224
23425,9075,3706,0.214378
23426,9075,4906,0.0265287
23427,9075,6291,-0.0327554
23428,9075,1302,-1.524
23429,9075,5558,-0.562065
23430,9075,2452,-0.202178
23431,9075,5175,-1.15705
23432,9075,7044,-3.04976
23433,9075,7044,-3.04976
23434,9075,445,0.930242
23435,9075,4402,-1.10268
23436,9075,6338,-2.90604
23437,9076,4547,-0.140444
23438,9076,3033,0.807729
23439,9076,471,0.0297122
23440,9076,2041,0.379534
23441,9076,2921,0.0528245
23442,9076,5159,0.0552185
23443,9076,627,0.164517
23444,9078,7136,0.216253
23445,9080,6390,-3.06524
23446,9080,3822,-3.77525
23447,9081,1100,0.432312
23448,9081,3315,0.561863
23449,9081,6488,1.10036
23450,9082,4724,-0.317414
23451,9082,2963,-0.704677
23452,9083,7374,-2.43394
23453,9083,7253,-2.60349
23454,9084,5853,0.02094
23455,9084,5809,-0.403192
23456,9084,530,-1.93107
23457,9084,2747,-0.748432
23458,9084,29,-0.61778
23459,9084,2465,-0.381089
23460,9084,6441,-0.47233
23461,9084,4587,-0.569541
23462,9084,403,-0.371737
23463,9084,1377,-2.77356
23464,9084,4690,-2.76577
23465,9084,7238,-0.253399
23466,9085,1164,1.08258
23467,9085,500,0.639854
23468,9085,4113,1.12291
23469,9086,3220,-3.59117
23470,9086,1725,-1.21569
23471,9086,2465,-1.17378
23472,9087,338,-3.03406
23473,9087,2808,-0.423872
23474,9087,6626,-0.123521
23475,9087,4636,0.248608
23476,9087,127,0.368823
23477,9087,4702,0.0644155
23478,9088,1650,-1.40174
23479,9088,1285,-0.204406
23480,9089,1302,-1.60462
23481,9090,5347,0.597584
23482,9090,6733,1.38778
23483,9090,839,0.95644
23484,9090,4278,1.17676
23485,9090,5639,1.18382
23486,9090,2678,-0.626324
23487,9090,1080,0.657337
23488,9091,1298,0.517353
23489,9092,4672,-1.75067
23490,9092,1868,-1.77937
23491,9093,6255,-1.26192
23492,9093,1391,-2.60281
23493,9093,402,-2.21472
23494,9094,2303,1.60656
23495,9095,5952,-0.284031
23496,9095,868,-0.224476
23497,9095,6404,-0.142579
23498,9097,3831,-1.63004
23499,9097,7466,-1.95242
23500,9097,29,-1.81772
23501,9097,891,-2.43539
23502,9097,4469,-1.31755
23503,9097,271,-1.6439
23504,9097,5374,-1.1685
23505,9097,2171,-1.93858
23506,9097,1749,-1.31753
23507,9097,5041,-1.26267
23508,9098,664,-0.988002
23509,9098,3375,0.284107
23510,9102,4673,0.362846
23511,9103,2648,0.458843
23512,9103,7128,1.028
23513,9103,5106,1.16019
23514,9104,2949,0.0363311
23515,9104,1868,0.0309782
23516,9104,1487,0.733872
23517,9104,6666,-0.39509
23518,9105,527,-3.3303
23519,9105,247,-0.616488
23520,9105,1252,-2.1353
23521,9107,6024,-0.576909
23522,9107,1402,-0.982662
23523,9107,2303,-0.196683
23524,9109,6787,-2.85682
23525,9111,5999,-1.76026
23526,9111,2663,-2.32174
23527,9112,6205,0.168114
23528,9112,3984,0.299123
23529,9112,2510,0.7333
23530,9112,2551,0.459799
23531,9112,5031,0.55499
23532,9112,605,0.69071
23533,9112,6177,0.69267
23534,9112,5422,1.28044
23535,9112,5895,1.47901
23536,9112,6147,1.00022
23537,9112,4990,0.807708
23538,9112,2225,-0.427872
23539,9112,1273,-1.45702
23540,9113,6065,-0.548181
23541,9114,5124,-2.98457
23542,9114,5948,0.411656
23543,9114,5613,-1.05256
23544,9114,5304,-2.2235
23545,9114,5919,-2.63106
23546,9116,2121,1.45588
23547,9116,5561,1.16585
23548,9116,3000,1.41913
23549,9118,154,0.69677
23550,9119,5745,0.0473101
23551,9119,2544,-0.483959
23552,9119,2456,-0.541798
23553,9120,531,-0.874734
23554,9121,647,-0.901075
23555,9121,4431,-1.7595
23556,9121,6390,-2.69771
23557,9121,2171,-0.570831
23558,9121,4202,-1.27029
23559,9122,3923,1.23397
23560,9122,6441,0.464856
23561,9122,299,1.67369
23562,9122,1788,1.0719
23563,9125,4252,-0.660728
23564,9125,3959,-0.150342
23565,9125,7287,-0.168784
23566,9126,6975,0.748328
23567,9126,2171,0.239586
23568,9126,5933,-1.97227
23569,9126,5852,-2.1583
23570,9126,537,1.42611
23571,9127,3428,-2.13753
23572,9127,6921,-1.74626
23573,9128,4451,-0.461044
23574,9128,3143,-0.497573
23575,9128,5613,-1.57626
23576,9129,3238,-0.295531
23577,9129,2446,-0.736066
23578,9129,4631,0.180282
23579,9130,6423,-0.388856
23580,9130,7015,-0.838713
23581,9130,6676,-1.3744
23582,9136,2684,-4.06844
23583,9136,2684,-4.06844
23584,9136,1035,-1.62571
23585,9137,5567,0.524744
23586,9138,2227,0.712521
23587,9139,3339,-0.990077
23588,9139,6953,-5.09371
23589,9139,5239,-1.42849
23590,9139,2160,-1.45448
23591,9139,5522,-0.635671
23592,9139,6436,-1.56187
23593,9140,5187,-2.32054
23594,9140,3941,-2.06818
23595,9141,4339,-1.68497
23596,9142,5314,-0.32344
23597,9142,5603,-0.201872
23598,9142,2303,0.951249
23599,9142,757,-0.931965
23600,9142,4788,0.502097
23601,9143,2544,0.569315
23602,9146,39,1.04537
23603,9146,5455,-2.60002
23604,9146,5852,-2.68376
23605,9146,1359,-2.7898
23606,9146,5931,-0.0843509
23607,9146,3149,0.207734
23608,9146,4631,0.773978
23609,9146,1285,0.370287
23610,9146,1835,-0.501706
23611,9146,1127,-3.5306
23612,9146,2990,0.543356
23613,9146,1489,0.82349
23614,9147,6921,-0.138065
23615,9149,2072,0.115622
23616,9150,6733,-0.0354555
23617,9150,6668,-0.589863
23618,9151,5147,-2.39849
23619,9151,7160,-2.24255
23620,9151,6527,-4.71278
23621,9152,5557,-1.11865
23622,9152,3493,-3.5658
23623,9152,5675,-0.405512
23624,9152,6346,-0.291225
23625,9152,132,-3.97915
23626,9152,597,-0.650672
23627,9152,1976,-0.0759907
23628,9152,4496,-0.481813
23629,9152,537,-0.385534
23630,9152,6885,-0.289851
23631,9153,5632,-1.863
23632,9153,6453,-2.43655
23633,9154,2435,-1.70425
23634,9155,5627,-4.93359
23635,9155,1258,-2.96267
23636,9156,1868,0.234694
23637,9157,7466,-4.00383
23638,9157,6281,-4.13517
23639,9157,4981,-3.58278
23640,9158,3218,-3.766
23641,9158,992,-5.629
23642,9158,6946,-1.07169
23643,9158,6441,-1.10565
23644,9159,2602,-0.636598
23645,9161,3393,-0.646979
23646,9161,7085,-0.0256779
23647,9163,6061,0.4135
23648,9163,4955,1.13172
23649,9163,4631,1.09389
23650,9163,1976,1.21942
23651,9163,534,-2.25932
23652,9164,6978,-1.87126
23653,9164,4436,-1.33114
23654,9164,4006,-1.38087
23655,9164,6298,-1.02856
23656,9164,5553,-1.36985
23657,9164,7287,-0.796173
23658,9164,2848,-3.69707
23659,9164,4169,-0.916015
23660,9164,2774,-1.0994
23661,9164,330,-0.83926
23662,9164,5158,-0.716944
23663,9164,6091,-4.20878
23664,9165,3428,-1.25996
23665,9165,3032,-0.665458
23666,9165,7289,-0.992104
23667,9165,2897,-0.947072
23668,9165,21,-0.962806
23669,9165,4607,-0.684956
23670,9165,3010,-0.715322
23671,9165,4278,-0.380522
23672,9165,2504,-0.688399
23673,9165,3210,-0.735057
23674,9166,220,-0.913669
23675,9170,6058,-2.43146
23676,9170,1323,-2.02068
23677,9170,3027,-2.21085
23678,9171,3430,0.570757
23679,9171,1199,-0.0984689
23680,9171,5142,1.07154
23681,9171,3665,0.962528
23682,9171,419,0.343713
23683,9171,2360,-0.778277
23684,9171,6774,0.716825
23685,9171,3418,-0.184996
23686,9171,6916,-0.426455
23687,9171,5641,0.70438
23688,9172,68,-0.65481
23689,9172,2032,-1.42258
23690,9174,5273,-1.613
23691,9174,3423,-1.61089
23692,9176,259,-0.096924
23693,9176,6033,-1.75365
23694,9176,6033,-1.75365
23695,9176,5397,0.875785
23696,9177,4644,1.47675
23697,9178,6063,0.216006
23698,9179,36,0.194612
23699,9179,6921,-0.547344
23700,9179,3738,-1.59462
23701,9179,1225,-0.756629
23702,9180,5371,0.110038
23703,9180,2518,-3.21426
23704,9180,3264,-0.525119
23705,9180,5029,-1.12279
23706,9180,3600,-1.06236
23707,9180,3519,-0.732976
23708,9180,5725,-3.10089
23709,9180,6659,-0.821567
23710,9180,2464,-0.784923
23711,9180,6132,-2.8591
23712,9181,664,-1.7215
23713,9181,4587,-0.978698
23714,9182,3662,0.714115
23715,9182,7015,0.800416
23716,9182,6867,0.826794
23717,9182,3654,0.162601
23718,9182,597,0.661929
23719,9182,6510,0.564887
23720,9183,2465,-2.50935
23721,9184,6403,-2.27697
23722,9184,2394,-2.32026
23723,9184,4564,-2.38301
23724,9184,4672,-2.09579
23725,9185,2594,-3.24567
23726,9185,5857,0.0900682
23727,9185,1285,-0.374262
